,
195.1263665530442,128545,,
479.5526842149428,309693,,
434.11077807920867,326385,,
18.60332956293722,9753,,
258.778688348797,156299,,
199.2681518847633,144292,,
202.08461688381323,182994,,
65.99677336628254,48421,,
26.503666553918663,18217,,
20.613131989473267,11334,,
56.3533358218883,36631,,
53.566580052524316,34811,,
167.66263136224538,117547,,
26.313393966152525,26323,,
8.929350453924258,4322,,
67.83616372380486,41533,,
33.76383562218327,15618,,
4.758401692065249,1899,,
5.672461303398021,3359,,
70.74817773318028,46367,,
14.810696416702433,13311,,
67.54092146235925,50135,,
56.6829619948599,34483,,
13.409238257695652,9981,,
98.45751616495,51018,,
305.1641375810138,191567,,
228.87752052578725,158848,,
11.012189196116239,6177,,
9.799496570866568,5796,,
9.041343618635391,4159,,
37.06773185301531,27730,,
0.7427383840835653,20,,
17.093906697348192,9452,,
39.79253928298357,27152,,
86.30689290503555,43124,,
19.37026849719177,12636,,
270.2918450243816,163315,,
363.87338033408474,311812,,
50.52445009495849,42237,,
38.938680105403385,32375,,
124.0890702112437,83459,,
24.82128605744928,16529,,
80.4844119404887,46853,,
8.046001710185319,4007,,
98.13058568494027,63387,,
67.10402506994284,44462,,
129.01135040628716,117112,,
66.28390819334706,54087,,
155.84261887729807,117145,,
7.4899493060226545,5043,,
11.753997200482905,5611,,
14.584651747755313,8719,,
8.416965024181644,8878,,
31.297775662281605,23963,,
170.59093902968897,125436,,
143.9910007412813,88284,,
123.38684831682572,131136,,
14.008156983061673,10827,,
19.352534933010112,13609,,
140.0551685833801,84516,,
89.18712486572983,56893,,
105.69878438542287,75548,,
10.610031242428459,6323,,
13.39345169896352,6919,,
12.482800183506493,6609,,
135.02224440671486,87897,,
64.83253402502667,38820,,
20.08749287763193,10258,,
37.238614801106934,28939,,
74.76232525289765,57646,,
240.09310711105866,128057,,
210.40055237587728,123195,,
4.401311586362454,2501,,
14.639832443557783,10507,,
79.21245491657307,35259,,
33.81164854315535,22855,,
103.7316918133748,46126,,
21.019792334754758,17383,,
43.72041405741251,26264,,
19.322655061995206,10998,,
50.40542552023318,47789,,
11.496344941510522,7132,,
17.570756383118074,14392,,
31.5834091528079,24319,,
44.21865894710528,28794,,
12.913228994056835,8430,,
407.6211049922955,237933,,
52.04992294715093,26612,,
18.67068582600303,13231,,
79.24822241704994,32948,,
12.206201830843904,5172,
