,
9.27443214507292,41503,,
72.93989273318718,65235,,
385.9427722701149,313836,,
668.8904762520057,362944,,
34.60570334930079,25232,,
29.399988743616504,17035,,
113.08987398708946,78050,,
43.5519710975768,39083,,
183.86058688304195,101566,,
69.8700916231961,46958,,
509.4057432148317,316410,,
78.84272641905302,44188,,
14.273599988449226,4194,,
124.22257618069732,57360,,
892.1798530134597,447191,,
901.4120062985959,379113,,
56.74191740504234,11959,,
35.509987980695826,9835,,
294.40086711297204,187005,,
14.65673362980023,5038,,
13.285504968488407,3732,,
73.87285825193861,11664,,
14.290316548918636,3992,,
82.89084968345632,35123,,
19.412965597248736,9050,,
404.93955467873616,742730,,
12.346355459571125,1386,,
13.385171019079618,7237,,
23.343789365528544,4082,,
12.257000010022923,3884,,
18.316090668688947,8527,,
7.218757493870696,27010,,
964.7227607931671,536713,,
6.25018434861023,30825,,
13.278349853499126,3292,,
19.29383660912595,7901,,
742.3181985329235,466846,,
16.29425572576178,8666,,
16.300987616011366,7065,,
19.378612684085905,9055,,
10.262985360672639,5219,,
25.419119672684964,9727,
