,
13.982445139859877,293664,,
12.856276898639884,191213,,
42.88207708286819,1082393,,
44.55082591962141,916069,,
42.19237486659347,1037310,,
62.78095509632275,1734170,,
8.343177401452781,158265,,
7.661623707799201,125099,,
4.107122275978538,61299,,
4.758746110173421,76783,,
2.9562969525435197,18132,,
2.917340523285531,37536,,
4.073305918916998,46669,,
11.587780488260593,344383,,
302.58519969570773,4021485,,
2.9896917982389812,9545,,
2.0531490133557875,10722,,
15.351677089058924,319550,,
30.596983721278878,576458,,
4.088291911787788,27832,,
10.777971707238345,172657,,
6.578212220721867,55918,,
7.180339006026983,115912,,
13.707228460291182,272340,,
24.02665464435923,251941,,
2.5565017763176296,21594,,
12.492562421342662,195054,,
2.765853281548532,26132,,
10.151062407926007,157383,,
10.522567204948114,217285,,
4.343738440723869,51608,,
6.927564933075142,127927,,
31.290196605967736,546123,,
9.261734375649379,295096,,
15.238142476156892,525819,,
4.7909557651955454,70407,,
4.699213506780522,57718,,
2.666317628167077,32784,,
3.8100682938924653,42412,,
8.47083415646027,123887,,
12.08939991597901,204752,,
12.053812894445532,416407,,
13.650103164146847,272227,,
1.6649560455716483,6669,,
8.222235896243697,114286,,
52.77168382631885,1365626,,
30.675642409077827,705352,,
3.698075149352294,37766,,
9.788633159482174,184306,,
7.141657647655712,50651,,
6.8361817156247255,105731,,
8.6995966273556,271983,,
6.890052397953804,109445,,
10.568433764273667,122699,,
9.381461506580814,128901,,
406.0938241049703,5641819,,
3.218064899048193,28455,,
8.562281684194446,149118,,
21.10722223791693,661650,,
16.575913815996465,319315,,
4.105726353071285,40593,,
2.669280219690696,20100,,
37.01409420612491,838910,,
16.124344735476093,376103,,
3.2900098199841596,34311,,
18.653991297524186,626568,,
4.467600650917436,49571,,
3.0642134336120894,23233,,
12.318664996542298,162453,,
24.186683462684357,488147,,
4.341215999581863,57470,,
3.2289603382296144,12541,,
26.81111978661851,1340347,,
19.874431606215587,272894,,
8.716776011695968,101421,,
132.30407022794168,1315390,,
3.645677643962916,31373,,
10.613915648025673,208034,,
4.756500353354262,62477,,
10.858068388908018,124155,,
4.74055579300587,55808,,
3.1717670362618136,13565,,
7.49666278438532,116576,,
4.044344120791819,45149,,
8.100794793827838,87213,,
31.85480492105688,881279,,
5.0795787161035815,110032,,
4.466369377599754,31156,,
6.625189592176065,121379,,
13.887847576768857,278050,,
4.681879282121928,57559,,
10.275265153810414,252957,,
5.376668101361496,91987,,
3.24668623575452,30274,
