,
18.31584856120325,41503,,
150.89178030696647,352701,,
41.066533234392,65235,,
129.2199817373232,313836,,
247.64983382540012,362944,,
12.350637734251642,25232,,
8.680182173316643,17035,,
31.978804121040547,78050,,
20.02593190453556,39083,,
40.2580662063724,101566,,
21.291004442774526,46958,,
130.0925803185447,316410,,
20.10831835335333,44188,,
3.107912723615121,4194,,
24.6169498567653,57360,,
176.19544566336637,447191,,
133.6980156812415,379113,,
11.750793424656527,11959,,
5.9432358017864075,9835,,
76.9921890587174,187005,,
3.4849578809183774,5038,,
2.945520964491434,3732,,
9.220997193214382,19696,,
47.45575403292946,116570,,
9.02125095832371,11664,,
10.846350737539508,25124,,
2.980168584244619,3992,,
34.269979308186024,86555,,
24.52606536042476,50510,,
56.36227286980363,118678,,
112.85722151808814,254344,,
59.231062736305844,122591,,
13.748058844145497,35123,,
9.218426098539169,19065,,
90.05464387647942,165791,,
5.2016633603877755,9050,,
133.9884589172869,277610,,
311.68635374948246,742730,,
88.79500495695407,263338,,
25.943665851869607,60596,,
95.59028648402777,161925,,
87.29804718835771,179859,,
32.79545993125055,74714,,
293.46686830327405,861224,,
6.5277281247970755,12277,,
13.535780996074445,29914,,
1.6206879371296432,1386,,
4.6111317645627485,7237,,
38.06386724678401,92790,,
5.954328288667888,13208,,
15.34107016459983,36989,,
18.00020374564391,30363,,
20.6478269027928,42244,,
4.074538594665241,4082,,
8.176577143744288,17592,,
42.86728734226193,87074,,
6.474225298447441,11866,,
2.845850054970558,3884,,
24.78780366463876,56806,,
36.85912191707828,93128,,
20.266027313111437,33508,,
5.316401287778485,8527,,
18.88980933365991,44562,,
9.956265752226768,23731,,
55.5542507848878,133832,,
23.509920802239378,57838,,
12.550987459709763,27010,,
11.677517984278937,23738,,
10.653347561545608,19716,,
8.369099187927874,18440,,
238.25371925143008,536713,,
18.608050744187185,30825,,
144.70745326356783,350643,,
2.519096052549707,3292,,
14.58946029279886,32241,,
15.563966636982949,35698,,
17.014893526832303,38169,,
54.40130242752818,88506,,
9.321813244134061,7901,,
12.429187610936667,15864,,
28.39529539724139,72154,,
6.799301849057234,12659,,
164.7883375123843,466846,,
7.008290212825384,14940,,
45.750884749370094,116459,,
6.901152690646377,13112,,
5.026711123581356,8666,,
4.444063882800205,7065,,
253.15900830986115,728553,,
265.39319219900995,668337,,
7.409012173262397,9055,,
14.513531297885681,38339,,
3.4078008514307903,5219,,
6.147316171957369,11646,,
82.93617230758382,215349,,
5.168915743745964,9727,
