,
26.65867372802829,293664,,
15.355247828739982,191213,,
123.02364197013125,1082393,,
379.4060946040752,916069,,
261.0008517283598,1037310,,
167.60127237538433,1734170,,
19.896820704440486,158265,,
48.750742981359956,125099,,
11.972507439322737,61299,,
3.990189843844494,76783,,
10.665105227946368,18132,,
10.52920234024538,37536,,
10.031962719186666,46669,,
42.43854430201384,344383,,
40.95762632598797,4021485,,
7.865183800276413,9545,,
6.272331323288127,10722,,
221.95077989914282,319550,,
13.763815574715036,576458,,
17.405594502513974,27832,,
10.255617636548077,172657,,
34.70491342791776,55918,,
31.051707838850092,115912,,
31.037225477235996,272340,,
75.27590806452592,251941,,
0.8155767330960372,21594,,
110.71020749536449,195054,,
11.197763561892113,26132,,
50.93101337670073,157383,,
15.190183037996304,217285,,
17.411136298103187,51608,,
42.99202098702477,127927,,
5.7923177274351065,546123,,
64.80287677083507,295096,,
131.34002046644878,525819,,
21.884832389240056,70407,,
22.340620345359017,57718,,
7.758305585391976,32784,,
13.57300209578882,42412,,
32.54113194272634,123887,,
3.4798835034511657,204752,,
106.62482545645695,416407,,
25.58405693003293,272227,,
4.735982994677269,6669,,
47.503285865724564,114286,,
392.69139631758947,1365626,,
94.51448080682106,705352,,
13.904099379845311,37766,,
38.1317461700065,184306,,
27.278108720226534,50651,,
33.403037655991355,105731,,
110.86113684212927,271983,,
109.64617719263435,109445,,
54.570823513673645,122699,,
185.68284343836464,128901,,
337.31951199369126,5641819,,
6.075464543280644,28455,,
38.262728567714056,149118,,
263.6568943231559,661650,,
107.88793747434201,319315,,
15.80366061664501,40593,,
18.223208965011167,20100,,
294.3964861606033,838910,,
117.39896774996423,376103,,
10.1220453090577,34311,,
111.52629072494459,626568,,
19.414000268804507,49571,,
9.233112504618228,23233,,
20.245239333534713,162453,,
15.482305540504163,488147,,
4.254171623505402,57470,,
7.348282233399532,12541,,
279.1780334759346,1340347,,
129.3177969848992,272894,,
13.201755182807577,101421,,
391.2976699257751,1315390,,
5.674610153799421,31373,,
63.7891214740221,208034,,
7.49317396411817,62477,,
111.5692442826387,124155,,
17.096622592553288,55808,,
1.8572701843630763,13565,,
45.24454229917054,116576,,
18.65871041591438,45149,,
46.00633339517407,87213,,
249.58092562946888,881279,,
34.98944891933451,110032,,
21.046436632940512,31156,,
68.60619834958102,121379,,
95.05048098201347,278050,,
21.825974629345236,57559,,
81.67644494061761,252957,,
11.980451755848003,91987,,
12.278395583849402,30274,
