,
4.736228929860006,41503,,
15.493342121067682,352701,,
4.719465579713191,65235,,
24.722652295398237,313836,,
13.064396922194533,362944,,
2.841215097177143,25232,,
2.476461904584689,17035,,
5.8837047369471165,78050,,
4.0715340425386355,39083,,
7.236379410277259,101566,,
4.054377245605972,46958,,
16.192890344149426,316410,,
4.315166350789471,44188,,
1.4134204753349437,4194,,
5.284487407192602,57360,,
20.167617327587195,447191,,
17.264292375599062,379113,,
2.5106811232276685,11959,,
1.9211013412208138,9835,,
10.810866032585746,187005,,
1.4223751689174908,5038,,
1.2553048789230308,3732,,
2.8573547958603305,19696,,
8.603971046751473,116570,,
2.371482472805054,11664,,
3.24644877410477,25124,,
1.303786380013036,3992,,
5.99444927746414,86555,,
4.5324108102543095,50510,,
9.387931708167587,118678,,
17.793469736645132,254344,,
8.362829266075705,122591,,
3.744573002417348,35123,,
2.7028440089387438,19065,,
8.69022157048572,165791,,
1.8821492428822042,9050,,
15.9626503003091,277610,,
23.685833764887025,742730,,
13.124279278885512,263338,,
4.4361786458037304,60596,,
11.688088431545706,161925,,
8.426244130189529,179859,,
6.065623230630762,74714,,
42.93163789584179,861224,,
2.4024399250582005,12277,,
3.042854643870246,29914,,
0.9023138180641004,1386,,
1.8565431670603498,7237,,
6.329908054345575,92790,,
2.099063405848321,13208,,
2.5475384488916246,36989,,
3.254207068483183,30363,,
4.088183040175054,42244,,
1.0848710126210404,4082,,
2.551579339668399,17592,,
4.515593654671099,87074,,
2.1707707143278805,11866,,
1.4255512759260038,3884,,
4.441024286223356,56806,,
6.238606058422965,93128,,
3.110351367459185,33508,,
1.7903999539084192,8527,,
4.231204750965818,44562,,
3.331488553036387,23731,,
6.806135009785093,133832,,
5.400007613150743,57838,,
3.492518583748042,27010,,
3.4372795537868663,23738,,
2.723661681235395,19716,,
2.6015421892895154,18440,,
15.948202325563711,536713,,
3.783951321685299,30825,,
13.128446245366042,350643,,
1.3063561987698786,3292,,
3.237074522355681,32241,,
3.7253464036965322,35698,,
4.064507558759458,38169,,
5.425459703272719,88506,,
1.7821679522438496,7901,,
3.0081107656872312,15864,,
5.866482769850645,72154,,
1.901535146112197,12659,,
14.276087705217964,466846,,
2.2225420990325024,14940,,
7.557538826834422,116459,,
2.2942803828989686,13112,,
1.7261202754163125,8666,,
1.7826982973238152,7065,,
32.365830777161044,728553,,
19.810080293602947,668337,,
1.986532788032103,9055,,
3.659607334123855,38339,,
1.3959725760903285,5219,,
1.9229786156370885,11646,,
11.374600895404607,215349,,
2.061928616059444,9727,
