,
21.6680072437798,128545,,
8.506853350790305,309693,,
18.859808919652195,326385,,
2.0543011439315215,9753,,
10.44687251000348,156299,,
1.8915559011572851,144292,,
44.17431973141453,182994,,
6.655760937899212,48421,,
3.932356926509667,18217,,
3.4675757462163075,11334,,
7.829685730716418,36631,,
7.857901141713739,34811,,
11.950009807114887,117547,,
4.454882267899694,26323,,
1.6998250182730634,4322,,
4.333152397679098,41533,,
0.908437896447824,15618,,
0.9377457198557944,1899,,
1.3150302232186752,3359,,
11.726681497742149,46367,,
3.5406577103020034,13311,,
2.5872732693734104,50135,,
11.205627900063506,34483,,
1.2567356025174596,9981,,
22.906389802656207,51018,,
9.883910709026045,191567,,
1.7747858239563508,158848,,
1.577999196365346,6177,,
1.9012134845124415,5796,,
1.5595767550071027,4159,,
5.558050690370494,27730,,
0.5711561443001629,20,,
3.1816971354207686,9452,,
5.327965836012584,27152,,
11.763252253999553,43124,,
3.2514294625656,12636,,
44.67524386173897,163315,,
6.170779987583879,311812,,
8.749510362529174,42237,,
6.920124212812089,32375,,
17.659129949440608,83459,,
3.610124267195731,16529,,
6.012244273800259,46853,,
1.503137361512006,4007,,
13.239722383233492,63387,,
11.67037137120114,44462,,
39.98061717919631,117112,,
9.870231195865877,54087,,
0.3891454932153639,117145,,
0.49068686601468586,5043,,
2.2033511315070866,5611,,
1.9798895477881304,8719,,
1.6812517428144664,8878,,
4.756298579238662,23963,,
22.56431210656039,125436,,
0.8135552671344494,88284,,
17.26966301130437,131136,,
2.2329843526901496,10827,,
0.36154105969369216,13609,,
23.5548288286423,84516,,
12.930743854341943,56893,,
14.960011213795967,75548,,
1.6743686116580494,6323,,
2.329831598444687,6919,,
2.7689401696089986,6609,,
24.109549536215475,87897,,
8.19655319387703,38820,,
2.981702490377742,10258,,
5.459328793180289,28939,,
9.998348325212078,57646,,
44.143545788834004,128057,,
41.19326254398681,123195,,
1.4052158473999274,2501,,
3.245544405032362,10507,,
3.221171862076195,35259,,
3.0637617894990092,22855,,
7.731316764688155,46126,,
2.6068385732812844,17383,,
4.75395229869244,26264,,
3.6193276200793125,10998,,
8.929465641439307,47789,,
2.2311194964981755,7132,,
3.7408189529548683,14392,,
4.713342535814049,24319,,
7.05447541153306,28794,,
2.5663700967415597,8430,,
3.379494292376937,237933,,
7.72681007593051,26612,,
3.105517186914902,13231,,
10.754087887991972,32948,,
0.5216068245870752,5172,
