10.48595224,41503
30.30074492,352701
7.621326862,65235
16.73028944,313836
30.94116767,362944
6.395222724,25232
6.141950297,17035
10.00198987,78050
7.647923192,39083
12.19509313,101566
8.877151064,46958
19.58279782,316410
9.279929811,44188
4.04687549,4194
9.914194016,57360
28.18406216,447191
29.27151489,379113
5.243482297,11959
6.893841777,9835
6.263028461,187005
5.682717431,5038
6.174469005,3732
6.130059917,19696
13.27979801,116570
8.14041154,11664
5.130903305,25124
5.220654968,3992
10.97504246,86555
9.035306859,50510
10.38874622,118678
19.56586466,254344
13.05112125,122591
9.062955465,35123
6.764541858,19065
19.86161989,165791
6.209642194,9050
20.85381877,277610
37.78417278,742730
15.31247284,263338
9.816872027,60596
22.10444239,161925
17.37530618,179859
9.801831096,74714
43.74771042,861224
7.354708734,12277
6.596525428,29914
5.170167306,1386
5.64163349,7237
9.762331763,92790
6.190809682,13208
7.510541099,36989
8.234684908,30363
7.717644053,42244
6.496795406,4082
6.15388168,17592
10.49948932,87074
7.157680703,11866
5.723203296,3884
7.862821489,56806
10.03649108,93128
10.52969516,33508
5.644327763,8527
7.698105536,44562
8.676359485,23731
12.16714911,133832
9.585140195,57838
9.038884118,27010
8.743654169,23738
6.262213305,19716
6.427874906,18440
34.94400091,536713
6.626095083,30825
35.3877215,350643
5.56843563,3292
5.266533605,32241
7.703348165,35698
8.303601742,38169
14.13178801,88506
6.580793254,7901
8.15693313,15864
9.35002105,72154
5.561703915,12659
29.80719407,466846
5.71520458,14940
12.94615846,116459
6.475304191,13112
3.94519206,8666
5.566855231,7065
21.70737506,728553
52.30521477,668337
7.336903285,9055
7.474378518,38339
5.279683113,5219
5.737307035,11646
15.3924942,215349
5.988319091,9727
