,
473.49007341129703,1082393,,
170.61476055873774,916069,,
691.6276527405978,1037310,,
716.6238863547919,1734170,,
60.688448987690066,125099,,
10.10991239325736,18132,,
16.21932586329327,37536,,
16.165676088235067,46669,,
14.100305800713805,9545,,
9.211732857733537,10722,,
36.41267896080626,27832,,
17.206816211861536,55918,,
12.17786312043616,21594,,
126.41549986014532,195054,,
32.4506835243567,51608,,
16.16864775222281,32784,,
23.23447031404726,42412,,
1.1058623789471334,6669,,
559.4294536132272,1365626,,
8.266274210607053,37766,,
73.77830293567422,50651,,
18.254224518288414,105731,
