,
5.095422846360474,128545,,
45.04073755133341,309693,,
25.89475409911317,326385,,
5.246441063672501,9753,,
18.227131790659495,156299,,
15.001867754587392,144292,,
23.908012084692405,182994,,
7.61981929120574,48421,,
6.51188844258853,18217,,
2.121166613254475,11334,,
8.445774839522354,36631,,
7.1451513522027,34811,,
10.435684318301174,117547,,
6.5299741552645,26323,,
5.447320322046279,4322,,
44.31274337880911,41533,,
8.898953886612231,15618,,
2.6205368295795,1899,,
7.68718277167831,3359,,
8.369832550938861,46367,,
4.278794019550068,13311,,
7.739138950003737,50135,,
3.5952031668335787,34483,,
1.6729903149200767,9981,,
7.279318138074293,51018,,
19.222998623805882,191567,,
2.18543535744868,158848,,
4.639687404489051,6177,,
11.429563773745103,5796,,
7.78342362439939,4159,,
10.812753449947246,27730,,
1.3530327071639754,20,,
6.348223454417511,9452,,
7.072390937410015,27152,,
8.94173670908646,43124,,
3.7964849277286667,12636,,
20.198554186745348,163315,,
35.52480286469231,311812,,
9.868675048410283,42237,,
6.00686040099977,32375,,
16.360348504813086,83459,,
4.512616781042245,16529,,
5.842159263613488,46853,,
3.015426382697761,4007,,
15.010403139231512,63387,,
7.328819773188862,44462,,
14.182595652205613,117112,,
12.002630079043369,54087,,
18.96595419911582,117145,,
4.342697106918165,5043,,
1.6591874693242832,5611,,
8.1085103717829,8719,,
2.3002360840731986,8878,,
2.2105198056147635,23963,,
10.583078688460242,125436,,
18.662689727788514,88284,,
21.568042749200572,131136,,
2.970272226871848,10827,,
4.238581704943867,13609,,
27.360902526869523,84516,,
11.177976333188436,56893,,
12.217025862659751,75548,,
4.584124161890242,6323,,
4.98618306459483,6919,,
11.860561268213248,6609,,
20.438431963437203,87897,,
7.703274697577906,38820,,
16.983130145304703,10258,,
4.94439101617146,28939,,
8.688838514677101,57646,,
17.786352281993178,128057,,
27.87847949787112,123195,,
4.096780587791777,2501,,
9.736925795772228,10507,,
4.122846602608682,35259,,
13.683579416549804,22855,,
10.099971172154786,46126,,
9.847315524778077,17383,,
7.223717702033463,26264,,
7.245695376293334,10998,,
7.187746500979365,47789,,
12.814662463331398,7132,,
3.1313190405850264,14392,,
4.633427629921788,24319,,
9.562533684092212,28794,,
5.305841964440036,8430,,
49.703468536920916,237933,,
9.02740723403141,26612,,
9.733498737196147,13231,,
9.188762404684535,32948,,
5.874734750871135,5172,
