,
14.951021768338322,293664,,
8.303005884835109,191213,,
138.24011431266467,1082393,,
31.785326130179136,916069,,
41.37840667570931,1037310,,
74.68332555769166,1734170,,
4.999232961540468,158265,,
3.4209272867560685,125099,,
2.390894494769701,61299,,
4.373560751598392,76783,,
1.0665591479073822,18132,,
1.6696866316536707,37536,,
1.537545343084975,46669,,
10.153571878472587,344383,,
275.63348446611144,4021485,,
0.9765901752704866,9545,,
0.7955879540903652,10722,,
11.680965682070967,319550,,
27.712363433228305,576458,,
1.2946126099625759,27832,,
7.9076397479001415,172657,,
2.8488501107285575,55918,,
3.7478068948599557,115912,,
22.51741790894153,272340,,
22.521304696458277,251941,,
1.4145124527835786,21594,,
8.137756552597951,195054,,
1.2227021624151777,26132,,
7.890025435212397,157383,,
22.71595671049624,217285,,
2.435484255363108,51608,,
3.215537438383965,127927,,
30.406964624048335,546123,,
6.3938027546412135,295096,,
12.07846027270436,525819,,
2.538735413984932,70407,,
2.1527357423319713,57718,,
1.2726978171584982,32784,,
2.1429530554401612,42412,,
4.89328484556395,123887,,
6.719589740081101,204752,,
7.713996420051304,416407,,
17.24256803535759,272227,,
4.596233141559873,6669,,
4.14346528923503,114286,,
82.93832415294037,1365626,,
24.027421231977222,705352,,
1.315732133555971,37766,,
6.0646829782601275,184306,,
2.881446135005537,50651,,
2.849984496480632,105731,,
8.31103200690048,271983,,
3.829019532218874,109445,,
6.136951697722225,122699,,
3.516269099579649,128901,,
321.54763585049614,5641819,,
1.4147935278674586,28455,,
6.815172691334664,149118,,
14.069808597078316,661650,,
9.90414319664452,319315,,
1.6280677532628725,40593,,
1.921932638948058,20100,,
31.967816954224194,838910,,
9.80028721118011,376103,,
1.3896807541642837,34311,,
18.147525378277887,626568,,
1.6527188047282553,49571,,
1.5896767796899915,23233,,
8.869587955498405,162453,,
23.280946541245655,488147,,
1.833642183169788,57470,,
0.9934869748421196,12541,,
17.914951161640733,1340347,,
75.70508520731846,272894,,
4.1779499401388644,101421,,
88.0788868989516,1315390,,
1.7602104092740611,31373,,
14.336183990636378,208034,,
2.8456162139300147,62477,,
4.813357922569919,124155,,
2.5177005699080732,55808,,
1.581743761755539,13565,,
4.025762371992116,116576,,
1.5715442437637732,45149,,
3.431542637421902,87213,,
24.694177745073357,881279,,
6.357555777141024,110032,,
1.6047289850423694,31156,,
3.4532432509419557,121379,,
17.1141069811115,278050,,
2.271325566740958,57559,,
6.569560077024376,252957,,
3.246280481223289,91987,,
4.373791062171598,30274,
